21,-742.2108,2024-1-1 0:40
21,-1604.1552,2024-1-1 0:50
21,-1200.4615,2024-1-1 1:00
21,-62.4214,2024-1-1 1:10
21,1213.2384,2024-1-1 1:20
21,1678.3969,2024-1-1 1:30
21,336.2474,2024-1-1 1:40
21,-371.4713,2024-1-1 1:50
21,-1042.4437,2024-1-1 2:00
21,-1156.9664,2024-1-1 2:10
21,-865.0401,2024-1-1 2:20
21,828.4123,2024-1-1 2:30
21,1530.9587,2024-1-1 2:40
21,1056.71,2024-1-1 2:50
21,414.2997,2024-1-1 3:00
21,-963.2326,2024-1-1 3:10
21,-1204.3374,2024-1-1 3:20
21,-960.1202,2024-1-1 3:30
21,364.8985,2024-1-1 3:40
21,1171.355,2024-1-1 3:50
21,1474.6732,2024-1-1 4:00
21,702.4678,2024-1-1 4:10
21,-394.7519,2024-1-1 4:20
21,-1265.3707,2024-1-1 4:30
21,-1159.2771,2024-1-1 4:40
21,-717.4418,2024-1-1 4:50
21,726.9732,2024-1-1 5:00
21,1195.5842,2024-1-1 5:10
21,1410.6571,2024-1-1 5:20
21,448.023,2024-1-1 5:30
21,-1184.232,2024-1-1 5:40
21,-1436.2296,2024-1-1 5:50
21,-919.3678,2024-1-1 6:00
21,255.1097,2024-1-1 6:10
21,849.467,2024-1-1 6:20
21,1538.3021,2024-1-1 6:30
21,709.4369,2024-1-1 6:40
21,-670.5383,2024-1-1 6:50
21,-928.3338,2024-1-1 7:00
21,-1792.2369,2024-1-1 7:10
21,-262.682,2024-1-1 7:20
21,1167.7872,2024-1-1 7:30
21,1093.3428,2024-1-1 7:40
21,1098.3156,2024-1-1 7:50
21,141.2412,2024-1-1 8:00
21,-777.2342,2024-1-1 8:10
21,-1366.2307,2024-1-1 8:20
21,-815.6075,2024-1-1 8:30
21,425.1294,2024-1-1 8:40
21,1196.7406,2024-1-1 8:50
21,1013.7232,2024-1-1 9:00
21,610.0455,2024-1-1 9:10
21,-1080.6128,2024-1-1 9:20
21,-1093.8794,2024-1-1 9:30
21,-912.0428,2024-1-1 9:40
21,-268.2932,2024-1-1 9:50
21,1072.7648,2024-1-1 10:00
21,1435.9757,2024-1-1 10:10
21,1060.0887,2024-1-1 10:20
21,242.8389,2024-1-1 10:30
21,-1270.9484,2024-1-1 10:40
21,-1477.5646,2024-1-1 10:50
21,-780.2168,2024-1-1 11:00
21,575.9043,2024-1-1 11:10
21,1144.9549,2024-1-1 11:20
21,1434.9184,2024-1-1 11:30
21,307.6847,2024-1-1 11:40
21,-862.5559,2024-1-1 11:50
21,-1602.8501,2024-1-1 12:00
21,-1329.7366,2024-1-1 12:10
21,-231.7625,2024-1-1 12:20
21,1374.2257,2024-1-1 12:30
21,1243.2869,2024-1-1 12:40
21,908.8511,2024-1-1 12:50
21,-575.653,2024-1-1 13:00
21,-1234.5794,2024-1-1 13:10
21,-1570.1479,2024-1-1 13:20
21,-643.8051,2024-1-1 13:30
21,506.4991,2024-1-1 13:40
21,1072.467,2024-1-1 13:50
21,1374.8367,2024-1-1 14:00
21,284.7739,2024-1-1 14:10
21,-757.1526,2024-1-1 14:20
21,-1377.7471,2024-1-1 14:30
21,-909.5191,2024-1-1 14:40
21,238.2745,2024-1-1 14:50
21,897.3854,2024-1-1 15:00
21,1461.4346,2024-1-1 15:10
21,917.8885,2024-1-1 15:20
21,-118.0516,2024-1-1 15:30
21,-1151.8331,2024-1-1 15:40
21,-1013.6538,2024-1-1 15:50
21,-368.8747,2024-1-1 16:00
21,353.9973,2024-1-1 16:10
21,1351.9952,2024-1-1 16:20
21,1136.8136,2024-1-1 16:30
21,106.3803,2024-1-1 16:40
21,-926.2459,2024-1-1 16:50
21,-1538.2207,2024-1-1 17:00
21,-874.9881,2024-1-1 17:10
21,-137.5793,2024-1-1 17:20
21,1216.8428,2024-1-1 17:30
21,1500.4338,2024-1-1 17:40
21,384.9839,2024-1-1 17:50
21,-593.781,2024-1-1 18:00
21,-1333.8988,2024-1-1 18:10
21,-1045.7488,2024-1-1 18:20
21,-409.5299,2024-1-1 18:30
21,693.5994,2024-1-1 18:40
21,1431.6289,2024-1-1 18:50
21,1124.6292,2024-1-1 19:00
21,191.655,2024-1-1 19:10
21,-1020.4536,2024-1-1 19:20
21,-1249.6754,2024-1-1 19:30
21,-1032.9975,2024-1-1 19:40
21,354.4474,2024-1-1 19:50
21,1512.1757,2024-1-1 20:00
21,1436.3903,2024-1-1 20:10
21,427.9188,2024-1-1 20:20
21,-504.6487,2024-1-1 20:30
21,-1645.5752,2024-1-1 20:40
21,-1040.0294,2024-1-1 20:50
21,-523.2158,2024-1-1 21:00
21,743.902,2024-1-1 21:10
21,1575.9948,2024-1-1 21:20
21,1024.2413,2024-1-1 21:30
21,460.3282,2024-1-1 21:40
21,-1013.9936,2024-1-1 21:50
21,-1342.9047,2024-1-1 22:00
21,-570.8172,2024-1-1 22:10
21,602.5491,2024-1-1 22:20
21,1231.2248,2024-1-1 22:30
21,1314.9801,2024-1-1 22:40
21,382.713,2024-1-1 22:50
21,-782.3368,2024-1-1 23:00
21,-834.0567,2024-1-1 23:10
21,-1325.3798,2024-1-1 23:20
21,-133.5345,2024-1-1 23:30
21,832.583,2024-1-1 23:40
21,1404.8627,2024-1-1 23:50
21,1175.2764,2024-1-2 0:00
21,-166.4031,2024-1-2 0:10
21,-1103.8704,2024-1-2 0:20
21,-1428.5923,2024-1-2 0:30
21,-432.0261,2024-1-2 0:40
21,669.0514,2024-1-2 0:50
22,83.7024,2024-1-1 0:00
22,-912.9027,2024-1-1 0:10
22,-1151.986,2024-1-1 0:20
22,-741.5326,2024-1-1 0:30
22,327.9372,2024-1-1 0:40
22,1222.3328,2024-1-1 0:50
22,1415.4388,2024-1-1 1:00
22,675.6298,2024-1-1 1:10
22,-320.4582,2024-1-1 1:20
22,-1240.5032,2024-1-1 1:30
22,-1458.1526,2024-1-1 1:40
22,-104.5031,2024-1-1 1:50
22,734.11,2024-1-1 2:00
22,1457.9605,2024-1-1 2:10
22,1150.6502,2024-1-1 2:20
22,154.4861,2024-1-1 2:30
22,-840.769,2024-1-1 2:40
22,-1344.7678,2024-1-1 2:50
22,-904.3587,2024-1-1 3:00
22,459.0876,2024-1-1 3:10
22,985.176,2024-1-1 3:20
22,1193.032,2024-1-1 3:30
22,333.8807,2024-1-1 3:40
22,-317.8555,2024-1-1 3:50
22,-1349.9438,2024-1-1 4:00
22,-1256.361,2024-1-1 4:10
22,-377.0291,2024-1-1 4:20
22,1039.9064,2024-1-1 4:30
22,1267.4776,2024-1-1 4:40
22,767.2262,2024-1-1 4:50
22,234.285,2024-1-1 5:00
22,-1045.5623,2024-1-1 5:10
22,-1529.3879,2024-1-1 5:20
22,-1023.5087,2024-1-1 5:30
22,460.8488,2024-1-1 5:40
22,861.8275,2024-1-1 5:50
22,1142.1323,2024-1-1 6:00
22,275.8489,2024-1-1 6:10
22,-648.507,2024-1-1 6:20
22,-1289.4155,2024-1-1 6:30
22,-1239.3655,2024-1-1 6:40
22,-279.3448,2024-1-1 6:50
22,580.9315,2024-1-1 7:00
22,1262.7391,2024-1-1 7:10
22,615.668,2024-1-1 7:20
22,-173.4892,2024-1-1 7:30
22,-920.3109,2024-1-1 7:40
22,-1067.8327,2024-1-1 7:50
22,-135.7089,2024-1-1 8:00
22,139.0564,2024-1-1 8:10
22,1257.1097,2024-1-1 8:20
22,982.1287,2024-1-1 8:30
22,255.38,2024-1-1 8:40
22,-542.9437,2024-1-1 8:50
22,-933.3984,2024-1-1 9:00
22,-945.9099,2024-1-1 9:10
22,103.5718,2024-1-1 9:20
22,1092.1986,2024-1-1 9:30
22,1284.12,2024-1-1 9:40
22,705.1935,2024-1-1 9:50
22,-157.0155,2024-1-1 10:00
22,-1482.1283,2024-1-1 10:10
22,-1244.4947,2024-1-1 10:20
22,-527.099,2024-1-1 10:30
22,348.4043,2024-1-1 10:40
22,1185.6733,2024-1-1 10:50
22,756.2761,2024-1-1 11:00
22,218.9569,2024-1-1 11:10
22,-796.4599,2024-1-1 11:20
22,-1252.0179,2024-1-1 11:30
22,-941.7883,2024-1-1 11:40
22,-66.5545,2024-1-1 11:50
22,1177.5611,2024-1-1 12:00
22,1383.6568,2024-1-1 12:10
22,562.9278,2024-1-1 12:20
22,-313.2249,2024-1-1 12:30
22,-1313.9383,2024-1-1 12:40
22,-1322.8699,2024-1-1 12:50
22,-608.7529,2024-1-1 13:00
22,551.0064,2024-1-1 13:10
22,1141.8225,2024-1-1 13:20
22,800.4658,2024-1-1 13:30
22,150.0822,2024-1-1 13:40
22,-920.8717,2024-1-1 13:50
22,-1633.4282,2024-1-1 14:00
22,-594.2626,2024-1-1 14:10
22,328.0137,2024-1-1 14:20
22,1073.8364,2024-1-1 14:30
22,1194.2832,2024-1-1 14:40
22,458.5758,2024-1-1 14:50
22,-643.5289,2024-1-1 15:00
22,-1049.8845,2024-1-1 15:10
22,-997.3287,2024-1-1 15:20
22,87.8691,2024-1-1 15:30
22,893.2708,2024-1-1 15:40
22,1065.6206,2024-1-1 15:50
22,981.043,2024-1-1 16:00
22,-5.3247,2024-1-1 16:10
22,-981.5029,2024-1-1 16:20
22,-1217.4922,2024-1-1 16:30
22,-596.9179,2024-1-1 16:40
22,-60.3918,2024-1-1 16:50
22,1137.8094,2024-1-1 17:00
22,1356.878,2024-1-1 17:10
22,634.1313,2024-1-1 17:20
22,-406.9527,2024-1-1 17:30
22,-1396.3204,2024-1-1 17:40
22,-1063.8446,2024-1-1 17:50
22,-103.6179,2024-1-1 18:00
22,1058.7155,2024-1-1 18:10
22,1769.0419,2024-1-1 18:20
22,763.8174,2024-1-1 18:30
22,-14.0971,2024-1-1 18:40
22,-940.8359,2024-1-1 18:50
22,-1254.6508,2024-1-1 19:00
22,-619.6424,2024-1-1 19:10
22,339.2943,2024-1-1 19:20
22,1236.9734,2024-1-1 19:30
22,1114.7401,2024-1-1 19:40
22,560.3247,2024-1-1 19:50
22,-871.5693,2024-1-1 20:00
22,-1067.8776,2024-1-1 20:10
22,-657.7311,2024-1-1 20:20
22,260.3576,2024-1-1 20:30
22,682.041,2024-1-1 20:40
22,1170.1987,2024-1-1 20:50
22,991.4097,2024-1-1 21:00
22,-153.2076,2024-1-1 21:10
22,-1026.4427,2024-1-1 21:20
22,-1415.4527,2024-1-1 21:30
22,-542.3539,2024-1-1 21:40
22,216.9918,2024-1-1 21:50
22,1251.4396,2024-1-1 22:00
22,1363.9514,2024-1-1 22:10
22,13.4333,2024-1-1 22:20
22,-690.5031,2024-1-1 22:30
22,-1221.0534,2024-1-1 22:40
22,-634.341,2024-1-1 22:50
22,-111.1301,2024-1-1 23:00
22,827.0402,2024-1-1 23:10
22,1404.8167,2024-1-1 23:20
22,930.3937,2024-1-1 23:30
22,-505.2639,2024-1-1 23:40
22,-872.1566,2024-1-1 23:50
22,-1465.5544,2024-1-2 0:00
22,-458.3869,2024-1-2 0:10
22,608.0156,2024-1-2 0:20
22,1004.2053,2024-1-2 0:30
22,1495.7051,2024-1-2 0:40
22,193.4206,2024-1-2 0:50
23,679.7589,2024-1-1 0:00
23,1073.4995,2024-1-1 0:10
23,1065.808,2024-1-1 0:20
23,194.2729,2024-1-1 0:30
23,-415.5045,2024-1-1 0:40
23,-1195.0215,2024-1-1 0:50
23,-748.8544,2024-1-1 1:00
23,134.6927,2024-1-1 1:10
23,1065.1398,2024-1-1 1:20
23,1107.6555,2024-1-1 1:30
23,529.954,2024-1-1 1:40
23,-441.2247,2024-1-1 1:50
23,-1395.1262,2024-1-1 2:00
23,-1284.6297,2024-1-1 2:10
23,-531.1983,2024-1-1 2:20
23,757.7891,2024-1-1 2:30
23,1364.6598,2024-1-1 2:40
23,871.1199,2024-1-1 2:50
23,3.2049,2024-1-1 3:00
23,-917.3198,2024-1-1 3:10
23,-1241.6209,2024-1-1 3:20
23,-636.0911,2024-1-1 3:30
23,241.8196,2024-1-1 3:40
23,1185.7325,2024-1-1 3:50
23,1037.4538,2024-1-1 4:00
23,497.8155,2024-1-1 4:10
23,-551.2365,2024-1-1 4:20
23,-1368.1593,2024-1-1 4:30
23,-1074.7001,2024-1-1 4:40
23,-350.9802,2024-1-1 4:50
23,866.4676,2024-1-1 5:00
23,1205.1606,2024-1-1 5:10
23,936.2844,2024-1-1 5:20
23,-52.6892,2024-1-1 5:30
23,-970.1104,2024-1-1 5:40
23,-1164.8163,2024-1-1 5:50
23,-596.093,2024-1-1 6:00
23,275.7811,2024-1-1 6:10
23,1169.7512,2024-1-1 6:20
23,1038.8254,2024-1-1 6:30
23,350.2388,2024-1-1 6:40
23,-650.8007,2024-1-1 6:50
23,-1187.2406,2024-1-1 7:00
23,-932.6269,2024-1-1 7:10
23,-528.6353,2024-1-1 7:20
23,775.097,2024-1-1 7:30
23,1321.7731,2024-1-1 7:40
23,847.2717,2024-1-1 7:50
23,-105.6869,2024-1-1 8:00
23,-1017.4401,2024-1-1 8:10
23,-1179.4448,2024-1-1 8:20
23,-510.497,2024-1-1 8:30
23,66.8795,2024-1-1 8:40
23,1041.2658,2024-1-1 8:50
23,1144.8661,2024-1-1 9:00
23,252.8551,2024-1-1 9:10
23,-740.1211,2024-1-1 9:20
23,-910.4932,2024-1-1 9:30
23,-968.3126,2024-1-1 9:40
23,-169.4144,2024-1-1 9:50
23,730.822,2024-1-1 10:00
23,1235.1933,2024-1-1 10:10
23,877.9235,2024-1-1 10:20
23,-430.7345,2024-1-1 10:30
23,-945.2433,2024-1-1 10:40
23,-1357.5486,2024-1-1 10:50
23,-543.5112,2024-1-1 11:00
23,347.0748,2024-1-1 11:10
23,1211.0292,2024-1-1 11:20
23,844.6723,2024-1-1 11:30
23,231.7134,2024-1-1 11:40
23,-753.2062,2024-1-1 11:50
23,-1375.5172,2024-1-1 12:00
23,-811.7224,2024-1-1 12:10
23,-118.6576,2024-1-1 12:20
23,981.3608,2024-1-1 12:30
23,1131.7796,2024-1-1 12:40
23,646.4289,2024-1-1 12:50
23,-3.7384,2024-1-1 13:00
23,-1062.7253,2024-1-1 13:10
23,-1098.1708,2024-1-1 13:20
23,-305.4107,2024-1-1 13:30
23,647.2476,2024-1-1 13:40
23,1189.1097,2024-1-1 13:50
23,875.6253,2024-1-1 14:00
23,297.4011,2024-1-1 14:10
23,-711.1235,2024-1-1 14:20
23,-1352.1301,2024-1-1 14:30
23,-878.6964,2024-1-1 14:40
23,132.8152,2024-1-1 14:50
23,874.4178,2024-1-1 15:00
23,1316.2126,2024-1-1 15:10
23,539.7533,2024-1-1 15:20
23,-355.8179,2024-1-1 15:30
23,-1207.248,2024-1-1 15:40
23,-1035.6234,2024-1-1 15:50
23,-266.2804,2024-1-1 16:00
23,594.0259,2024-1-1 16:10
23,1148.2992,2024-1-1 16:20
23,1020.3322,2024-1-1 16:30
23,60.6958,2024-1-1 16:40
23,-1090.3896,2024-1-1 16:50
23,-1179.8242,2024-1-1 17:00
23,-801.7673,2024-1-1 17:10
23,272.4293,2024-1-1 17:20
23,952.9238,2024-1-1 17:30
23,983.872,2024-1-1 17:40
23,517.2236,2024-1-1 17:50
23,-462.2834,2024-1-1 18:00
23,-1157.2433,2024-1-1 18:10
23,-1008.9558,2024-1-1 18:20
23,-45.532,2024-1-1 18:30
23,757.843,2024-1-1 18:40
23,1092.0089,2024-1-1 18:50
23,976.9456,2024-1-1 19:00
23,-32.7831,2024-1-1 19:10
23,-1002.7123,2024-1-1 19:20
23,-1167.4625,2024-1-1 19:30
23,-745.84,2024-1-1 19:40
23,273.1032,2024-1-1 19:50
23,1252.2597,2024-1-1 20:00
23,897.9726,2024-1-1 20:10
23,346.6011,2024-1-1 20:20
23,-632.1488,2024-1-1 20:30
23,-1278.3844,2024-1-1 20:40
23,-970.814,2024-1-1 20:50
23,-144.1348,2024-1-1 21:00
23,779.1295,2024-1-1 21:10
23,1037.435,2024-1-1 21:20
23,732.4332,2024-1-1 21:30
23,-243.8706,2024-1-1 21:40
23,-1131.1988,2024-1-1 21:50
23,-1098.8794,2024-1-1 22:00
23,-634.729,2024-1-1 22:10
23,290.2781,2024-1-1 22:20
23,1152.607,2024-1-1 22:30
23,1021.9712,2024-1-1 22:40
23,267.0821,2024-1-1 22:50
23,-936.1435,2024-1-1 23:00
23,-1281.8036,2024-1-1 23:10
23,-766.7563,2024-1-1 23:20
23,40.6957,2024-1-1 23:30
23,899.2878,2024-1-1 23:40
23,1085.5858,2024-1-1 23:50
23,833.9999,2024-1-2 0:00
23,-388.4288,2024-1-2 0:10
23,-1058.1997,2024-1-2 0:20
23,-1193.8795,2024-1-2 0:30
23,-388.0143,2024-1-2 0:40
23,414.5852,2024-1-2 0:50
24,-839.5148,2024-1-1 0:00
24,178.989,2024-1-1 0:10
24,963.717,2024-1-1 0:20
24,1346.945,2024-1-1 0:30
24,464.3055,2024-1-1 0:40
24,-514.0288,2024-1-1 0:50
24,-1161.5377,2024-1-1 1:00
24,-1451.2408,2024-1-1 1:10
24,-389.2513,2024-1-1 1:20
24,1069.5331,2024-1-1 1:30
24,1262.7085,2024-1-1 1:40
24,694.5845,2024-1-1 1:50
24,-140.6619,2024-1-1 2:00
24,-866.0454,2024-1-1 2:10
24,-1619.673,2024-1-1 2:20
24,-952.0853,2024-1-1 2:30
24,347.6103,2024-1-1 2:40
24,1369.2442,2024-1-1 2:50
24,1221.5547,2024-1-1 3:00
24,606.2218,2024-1-1 3:10
24,-613.8045,2024-1-1 3:20
24,-1404.7331,2024-1-1 3:30
24,-1353.0535,2024-1-1 3:40
24,-40.0222,2024-1-1 3:50
24,912.9173,2024-1-1 4:00
24,1540.6088,2024-1-1 4:10
24,892.5837,2024-1-1 4:20
24,-216.9418,2024-1-1 4:30
24,-1217.4789,2024-1-1 4:40
24,-1453.811,2024-1-1 4:50
24,-704.897,2024-1-1 5:00
24,374.9553,2024-1-1 5:10
24,1034.4076,2024-1-1 5:20
24,1095.7393,2024-1-1 5:30
24,440.6957,2024-1-1 5:40
24,-772.0364,2024-1-1 5:50
24,-1177.9577,2024-1-1 6:00
24,-859.5003,2024-1-1 6:10
24,-114.0904,2024-1-1 6:20
24,964.0955,2024-1-1 6:30
24,1368.8801,2024-1-1 6:40
24,922.3403,2024-1-1 6:50
24,-519.1435,2024-1-1 7:00
24,-1195.7935,2024-1-1 7:10
24,-1322.3898,2024-1-1 7:20
24,-321.4914,2024-1-1 7:30
24,276.1536,2024-1-1 7:40
24,1417.5513,2024-1-1 7:50
24,1046.4359,2024-1-1 8:00
24,248.8435,2024-1-1 8:10
24,-983.4651,2024-1-1 8:20
24,-1244.0763,2024-1-1 8:30
24,-1015.076,2024-1-1 8:40
24,-58.583,2024-1-1 8:50
24,929.9629,2024-1-1 9:00
24,1232.1346,2024-1-1 9:10
24,601.0967,2024-1-1 9:20
24,-369.4702,2024-1-1 9:30
24,-1374.0421,2024-1-1 9:40
24,-1324.516,2024-1-1 9:50
24,-506.5585,2024-1-1 10:00
24,855.1581,2024-1-1 10:10
24,1278.385,2024-1-1 10:20
24,1333.0491,2024-1-1 10:30
24,239.8015,2024-1-1 10:40
24,-1103.5164,2024-1-1 10:50
24,-1315.2534,2024-1-1 11:00
24,-997.6533,2024-1-1 11:10
24,477.8696,2024-1-1 11:20
24,1342.0662,2024-1-1 11:30
24,1265.5693,2024-1-1 11:40
24,725.9555,2024-1-1 11:50
24,-764.0029,2024-1-1 12:00
24,-1274.511,2024-1-1 12:10
24,-1085.2377,2024-1-1 12:20
24,-300.238,2024-1-1 12:30
24,993.1396,2024-1-1 12:40
24,1055.5082,2024-1-1 12:50
24,1090.0144,2024-1-1 13:00
24,108.0417,2024-1-1 13:10
24,-875.5458,2024-1-1 13:20
24,-1810.4123,2024-1-1 13:30
24,-881.2047,2024-1-1 13:40
24,9.8015,2024-1-1 13:50
24,1179.9639,2024-1-1 14:00
24,1106.0537,2024-1-1 14:10
24,852.9871,2024-1-1 14:20
24,-711.9238,2024-1-1 14:30
24,-1388.9977,2024-1-1 14:40
24,-1151.9073,2024-1-1 14:50
24,-456.704,2024-1-1 15:00
24,991.7353,2024-1-1 15:10
24,1317.4285,2024-1-1 15:20
24,1069.9172,2024-1-1 15:30
24,-289.3162,2024-1-1 15:40
24,-1081.4558,2024-1-1 15:50
24,-1334.208,2024-1-1 16:00
24,-524.884,2024-1-1 16:10
24,382.5079,2024-1-1 16:20
24,1196.489,2024-1-1 16:30
24,1446.3004,2024-1-1 16:40
24,555.4576,2024-1-1 16:50
24,-335.276,2024-1-1 17:00
24,-1024.7629,2024-1-1 17:10
24,-1042.8826,2024-1-1 17:20
24,-244.7089,2024-1-1 17:30
24,1053.5024,2024-1-1 17:40
24,1244.1635,2024-1-1 17:50
24,786.4238,2024-1-1 18:00
24,-176.2451,2024-1-1 18:10
24,-1209.5096,2024-1-1 18:20
24,-1416.0776,2024-1-1 18:30
24,-667.2363,2024-1-1 18:40
24,517.014,2024-1-1 18:50
24,1329.1713,2024-1-1 19:00
24,1267.4573,2024-1-1 19:10
24,194.3464,2024-1-1 19:20
24,-696.1115,2024-1-1 19:30
24,-1307.6333,2024-1-1 19:40
24,-1185.0493,2024-1-1 19:50
24,-69.7987,2024-1-1 20:00
24,1250.7285,2024-1-1 20:10
24,1397.3164,2024-1-1 20:20
24,597.9459,2024-1-1 20:30
24,-517.8737,2024-1-1 20:40
24,-1262.2129,2024-1-1 20:50
24,-1196.5949,2024-1-1 21:00
24,-328.5189,2024-1-1 21:10
24,677.1475,2024-1-1 21:20
24,1382.4452,2024-1-1 21:30
24,1149.839,2024-1-1 21:40
24,362.736,2024-1-1 21:50
24,-526.0267,2024-1-1 22:00
24,-1329.8371,2024-1-1 22:10
24,-914.5689,2024-1-1 22:20
24,175.8741,2024-1-1 22:30
24,1100.5861,2024-1-1 22:40
24,1384.6574,2024-1-1 22:50
24,702.2091,2024-1-1 23:00
24,-387.5836,2024-1-1 23:10
24,-1035.5446,2024-1-1 23:20
24,-1107.0785,2024-1-1 23:30
24,-344.7668,2024-1-1 23:40
24,562.1709,2024-1-1 23:50
24,1163.5655,2024-1-2 0:00
24,1051.527,2024-1-2 0:10
24,-182.7404,2024-1-2 0:20
24,-1018.6122,2024-1-2 0:30
24,-1352.6171,2024-1-2 0:40
24,-920.9478,2024-1-2 0:50
25,1032.4778,2024-1-1 0:00
25,796.4216,2024-1-1 0:10
25,-477.0123,2024-1-1 0:20
25,-1156.7521,2024-1-1 0:30
25,-1360.5282,2024-1-1 0:40
25,-195.4944,2024-1-1 0:50
25,757.408,2024-1-1 1:00
25,1393.7738,2024-1-1 1:10
25,1013.5152,2024-1-1 1:20
25,155.7962,2024-1-1 1:30
25,-1048.3164,2024-1-1 1:40
25,-1356.2972,2024-1-1 1:50
25,-738.6624,2024-1-1 2:00
25,241.3024,2024-1-1 2:10
25,1325.2739,2024-1-1 2:20
25,1335.12,2024-1-1 2:30
25,165.3731,2024-1-1 2:40
25,-568.4271,2024-1-1 2:50
25,-1093.2763,2024-1-1 3:00
25,-914.9477,2024-1-1 3:10
25,-207.6313,2024-1-1 3:20
25,825.6736,2024-1-1 3:30
25,1119.684,2024-1-1 3:40
25,875.3661,2024-1-1 3:50
25,-339.3049,2024-1-1 4:00
25,-624.394,2024-1-1 4:10
25,-1212.5208,2024-1-1 4:20
25,-592.1795,2024-1-1 4:30
25,405.5758,2024-1-1 4:40
25,830.7165,2024-1-1 4:50
25,971.94,2024-1-1 5:00
25,225.9098,2024-1-1 5:10
25,-608.0585,2024-1-1 5:20
25,-1201.8975,2024-1-1 5:30
25,-906.944,2024-1-1 5:40
25,49.835,2024-1-1 5:50
25,995.9078,2024-1-1 6:00
25,1411.6792,2024-1-1 6:10
25,722.1998,2024-1-1 6:20
25,-20.0445,2024-1-1 6:30
25,-970.2853,2024-1-1 6:40
25,-1128.7012,2024-1-1 6:50
25,-577.0988,2024-1-1 7:00
25,808.798,2024-1-1 7:10
25,1107.9512,2024-1-1 7:20
25,868.8631,2024-1-1 7:30
25,211.7097,2024-1-1 7:40
25,-743.5534,2024-1-1 7:50
25,-1250.6705,2024-1-1 8:00
25,-1271.8465,2024-1-1 8:10
25,90.5146,2024-1-1 8:20
25,985.9332,2024-1-1 8:30
25,1419.7289,2024-1-1 8:40
25,783.2131,2024-1-1 8:50
25,282.1095,2024-1-1 9:00
25,-1631.7494,2024-1-1 9:10
25,-1198.2373,2024-1-1 9:20
25,-585.2473,2024-1-1 9:30
25,642.9231,2024-1-1 9:40
25,1245.0247,2024-1-1 9:50
25,970.6273,2024-1-1 10:00
25,291.681,2024-1-1 10:10
25,-879.7415,2024-1-1 10:20
25,-926.5814,2024-1-1 10:30
25,-1246.142,2024-1-1 10:40
25,410.9109,2024-1-1 10:50
25,1186.3765,2024-1-1 11:00
25,1089.6328,2024-1-1 11:10
25,721.0166,2024-1-1 11:20
25,-516.5891,2024-1-1 11:30
25,-1008.3902,2024-1-1 11:40
25,-1358.02,2024-1-1 11:50
25,-446.0547,2024-1-1 12:00
25,710.3409,2024-1-1 12:10
25,1287.3369,2024-1-1 12:20
25,1163.9742,2024-1-1 12:30
25,226.3007,2024-1-1 12:40
25,-761.3624,2024-1-1 12:50
25,-1246.8695,2024-1-1 13:00
25,-782.2371,2024-1-1 13:10
25,497.6429,2024-1-1 13:20
25,845.2184,2024-1-1 13:30
25,1592.4588,2024-1-1 13:40
25,374.1603,2024-1-1 13:50
25,-622.5439,2024-1-1 14:00
25,-1236.8495,2024-1-1 14:10
25,-1148.504,2024-1-1 14:20
25,-468.3573,2024-1-1 14:30
25,846.1016,2024-1-1 14:40
25,1210.8146,2024-1-1 14:50
25,972.7438,2024-1-1 15:00
25,-182.1204,2024-1-1 15:10
25,-785.356,2024-1-1 15:20
25,-1562.5021,2024-1-1 15:30
25,-698.1782,2024-1-1 15:40
25,493.7425,2024-1-1 15:50
25,1470.4818,2024-1-1 16:00
25,1199.259,2024-1-1 16:10
25,439.7947,2024-1-1 16:20
25,-492.3533,2024-1-1 16:30
25,-1073.8404,2024-1-1 16:40
25,-1207.0682,2024-1-1 16:50
25,-27.5665,2024-1-1 17:00
25,891.5852,2024-1-1 17:10
25,1278.9427,2024-1-1 17:20
25,719.7529,2024-1-1 17:30
25,-1.3214,2024-1-1 17:40
25,-826.9258,2024-1-1 17:50
25,-1277.0938,2024-1-1 18:00
25,-731.1513,2024-1-1 18:10
25,551.6928,2024-1-1 18:20
25,1395.8644,2024-1-1 18:30
25,1163.6951,2024-1-1 18:40
25,720.976,2024-1-1 18:50
25,-602.3991,2024-1-1 19:00
25,-1346.5457,2024-1-1 19:10
25,-860.344,2024-1-1 19:20
25,122.7999,2024-1-1 19:30
25,849.5473,2024-1-1 19:40
25,1163.2507,2024-1-1 19:50
25,918.0572,2024-1-1 20:00
25,-488.0582,2024-1-1 20:10
25,-1329.6739,2024-1-1 20:20
25,-1399.5359,2024-1-1 20:30
25,-352.8291,2024-1-1 20:40
25,802.9857,2024-1-1 20:50
25,1154.7638,2024-1-1 21:00
25,1188.7104,2024-1-1 21:10
25,181.6294,2024-1-1 21:20
25,-771.115,2024-1-1 21:30
25,-1083.0826,2024-1-1 21:40
25,-1020.6861,2024-1-1 21:50
25,10.496,2024-1-1 22:00
25,945.6683,2024-1-1 22:10
25,1122.863,2024-1-1 22:20
25,783.299,2024-1-1 22:30
25,-216.8099,2024-1-1 22:40
25,-1218.74,2024-1-1 22:50
25,-1282.9713,2024-1-1 23:00
25,-340.8031,2024-1-1 23:10
25,688.6272,2024-1-1 23:20
25,1269.3588,2024-1-1 23:30
25,1074.7658,2024-1-1 23:40
25,-186.9757,2024-1-1 23:50
25,-881.6062,2024-1-2 0:00
25,-1338.9345,2024-1-2 0:10
25,-784.9675,2024-1-2 0:20
25,136.7899,2024-1-2 0:30
